Chemical_Name	SMILES	Type
none	Cl.CCCNC(C)C(=O)NC1=CC=CC=C1C	not_ligand
none	[I-].CCC[N+]1(C)CCCCC1	not_ligand
none	OC(CN1NC=NC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1	ligand
none	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCC(O)=O	not_ligand
none	CCCCNC(=O)NCCCC	not_ligand
none	C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1	not_ligand
none	CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O	not_ligand
none	CCOC(=O)NCCC[Si](OCC)(OCC)OCC	not_ligand
none	NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1	ligand
none	COCCCN1CCC(CC1)NC(=O)C1=CC(Cl)=C(N)C2=C1OCC2	not_ligand
none	OC(=O)CC1=CSC(=N1)C1=CC=C(Cl)C=C1	not_ligand
none	CCO[Si](CC(C)C)(OCC)OCC	not_ligand
none	OC(CC1=CN=C2C=CC=CN12)(P(O)(O)=O)P(O)(O)=O	not_ligand
none	Cl.CCN1CCC2(COC3=C2C=C2N(CCC2=C3)C(=O)C2=CC=C(C=C2)C2=CC=C(C=C2C)C2=NN=C(C)O2)CC1	not_ligand
none	CC1=NC(C2CCCCC2)=C(O1)C1=CC=C(C(F)=C1)S(N)(=O)=O	not_ligand
none	CC(=C)[C@H]1CCC(C=O)=CC1	not_ligand
none	N1N=NN=C1C1=CC=CC=C1	not_ligand
none	OC(=O)CC1=C(N=C(S1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1	not_ligand
none	Cl.O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1	not_ligand
none	CCCCCCCCC1=CC=C(O)C=C1	ligand
none	CC(CCC(O)=O)C(O)=O	not_ligand
none	C1CCC2(CCCCO2)OC1	not_ligand
none	CCCCOP(=O)OCCCC	not_ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(C(=O)OCCOCCN(CC)CC)C1=CC=CC=C1	not_ligand
none	OS(O)(=O)=O.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1	not_ligand
none	CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO	not_ligand
none	CC(C)(C)C1=CC=C(CCC=O)C=C1	not_ligand
none	[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C	not_ligand
none	[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C	not_ligand
none	Cl.CN(C)C(=O)NC1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC(F)=C(F)C=C2)CC1)C1=CC=CC=C1	not_ligand
none	CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O	not_ligand
none	CC1(C)[C@@H]2C[C@H]1C(=C)CC2	not_ligand
none	Cl.O=C1OC(CCN2CCCCC2)OC1(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	NC1=C(C=C(C=C1Br)[N+]([O-])=O)[N+]([O-])=O	not_ligand
none	COP(=S)(OC)OC1=CC(Cl)=C(I)C=C1Cl	not_ligand
none	CCCC(=O)C(O)=O	not_ligand
none	CC1=CC=C(C=C1)C(C)(C)C1=CC=C(C)C=C1	not_ligand
none	O=C1OC(=O)C2=C1C=CC(OC1=CC3=C(C=C1)C(=O)OC3=O)=C2	not_ligand
none	NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1Cl	not_ligand
none	CCC1NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S(=O)(=O)N1	not_ligand
none	CC1=NC(N)=CC=C1	not_ligand
none	CSC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl	not_ligand
none	COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl	not_ligand
none	CCCCCCCCCCCCCCC(Br)C(O)=O	ligand
none	CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC	not_ligand
none	Cl.F\C(COC1=CC2=C(C=C1)C1=C(N2)C=CC=C1)=C1\CN2CCC1CC2	not_ligand
none	CCNCC(C)=C	not_ligand
none	COCCOC1=CC2=NC=NC(NC3=CC=CC(=C3)C#C)=C2C=C1OCCOC	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC=C2	not_ligand
none	[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1	ligand
none	CO[C@@H](C1CC2=CC3=C(C(O)=C(C)C(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)=C3)C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O	#VALUE!
none	O.O.OC(=O)\C=C\C(O)=O.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1	not_ligand
none	CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=C(C)C=C3OCOC3=C2)=C1Cl	not_ligand
none	FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1	not_ligand
none	CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1	not_ligand
none	CCCCCCC1CCOC1=O	not_ligand
none	COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1	not_ligand
none	CC(=O)C1=CC2=C(OC(C)(C)[C@H](O)[C@H]2NC(=O)C2=CC=C(F)C=C2)C=C1	not_ligand
none	CC1(C)O[C@H]2[C@@H]3OC(C)(C)OC[C@@H]3O[C@]2(O1)C(O)=O	not_ligand
none	[Na+].CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C(=NO1)C1=C(F)C=CC=C1Cl	not_ligand
none	CCC(C)(O)CCC=C(C)C	not_ligand
none	CCC(C)CCCC(C)(C)O	not_ligand
none	CC(CCCC(C)(C)O)C=C	not_ligand
none	OC(=O)C1=C(Cl)C(Cl)=NS1	not_ligand
none	COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1	not_ligand
none	CCCCCCCCCCOC1=CC2=C(C=C1OCC)N=CC(C(=O)OCC)=C2O	not_ligand
none	OC(=O)CCCCCCCCCC(O)=O	not_ligand
none	CCCCOCNC(=O)C=C	ligand
none	CCCCCC[C@@H](CCC)C(O)=O	not_ligand
none	OS(O)(=O)=O.CC[C@]1(O)C[C@@H]2C[N@](C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=C(OC)C=C2N(C)[C@@H]3[C@]4(CCN5CC=C[C@](CC)([C@@H]45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2=C1	not_ligand
none	Cl.COC1=CC(C[C@@H]2NCCC3=C2C=C(O)C(O)=C3)=CC(OC)=C1OC	not_ligand
none	CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1	not_ligand
none	Cl.COC(=O)[C@@H](N)CS	not_ligand
none	F[P-](F)(F)(F)(F)F.CCCC[N+]1=CC=CC=C1	not_ligand
none	COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl	ligand
none	CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	not_ligand
none	O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1C[C@H](O)[C@H](O)C1	ligand
none	CC(C)CC1=NC=CS1	not_ligand
none	CCCCCCCCCCCCCC(=O)OCC(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	not_ligand
none	C1CCN(CC1)C1(CCCCC1)C1=CC=CS1	not_ligand
none	Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1C[C@@H]2CCCN[C@@H]2C1)C1CC1	not_ligand
none	CNC(=O)N(C)C1=NC2=C(S1)C=CC=C2	not_ligand
none	COC1=CC(C)=NN1C1=NC(OC)=CC(C)=N1	not_ligand
none	CC(=O)NC1=CC=C(CC(O)=O)C=C1	not_ligand
none	CCOCN(C(=O)CS(O)(=O)=O)C1=C(CC)C=CC=C1C	not_ligand
none	[O-][N+](=O)C1=C(Cl)C=C(Cl)C=C1Cl	not_ligand
none	ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1	not_ligand
none	OC[C@H]1O[C@H](OC2=CC=C(CCCCCCC3=CC=C(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)C(=C3)C3=CC(CC(O)=O)=CC=C3)C=C2C2=CC(CC(O)=O)=CC=C2)[C@@H](O)[C@@H](O)[C@@H]1O	not_ligand
none	C[SiH](O[Si](C)(C)C)O[Si](C)(C)C	not_ligand
none	CC1=C(OCC(O)=O)C=CC=C1	not_ligand
none	CC1=CC(C)=C(O)C(=C1)C(C)(C)C	not_ligand
none	CC(C)=CCC\C(C)=C\CCC(=C)C=C	ligand
none	CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1	not_ligand
none	CCCCCC\C=C\C=O	ligand
none	CCOC(=O)CC(C(C)=O)C(C)=O	not_ligand
none	CC(C)SCC1=CC=CO1	not_ligand
none	ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1	ligand
none	CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl	not_ligand
none	O.Cl.C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2	ligand
none	ClC(=O)OC1=CC=CC=C1	not_ligand
none	NC1=C(C=CC=C1)C#N	not_ligand
none	N#C\C=C\C1=CC=CC=C1	ligand
none	CCOP(=S)(OCC)OC1=NOC(=C1)C1=CC=CC=C1	not_ligand
none	[Br-].CCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC(O)=O)NC(=O)CNC1=O)C(N)=O	not_ligand
none	CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	not_ligand
none	NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2	not_ligand
none	O.O.O.O.O=C1O[Mg]2(OC(=O)C3=CC=CC=C3O2)OC2=CC=CC=C12	not_ligand
none	OCCSSCCO	not_ligand
none	CCCCCCCCCCCCCCN(CCO)CCO	not_ligand
none	Cl.CC(CC1=CC=CC=C1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C	not_ligand
none	CC(=O)\C=C\C1=CC=CC=C1	ligand
none	ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl	not_ligand
none	FC1=CC=CC(F)=C1C#N	not_ligand
none	CCCCCCOC1=CC=C(O)C=C1	ligand
none	CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O	not_ligand
none	[Br-].CC[N+]1=CC=CC=C1	not_ligand
none	CCCCNS(=O)(=O)C1=CC=C(C)C=C1	not_ligand
none	CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2	not_ligand
none	CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(=C3)C3=CN=CC=C3)C(=O)O[C@]12C)OC	not_ligand
none	O.Cl.Cl.CCCN[C@H]1CCC2=C(C1)SC(N)=N2	not_ligand
none	CCNC1=NC(NC(C)C)=NC(Cl)=N1	not_ligand
none	C1=CC2=C3C(=C1)C1=C4C(C=CC5=C4C3=C(C=C2)C=C5)=CC=C1	not_ligand
none	CC1=CC=C(O1)C(O)=O	not_ligand
none	NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1	not_ligand
none	COC1=C(Cl)C=CC(Cl)=C1C(O)=O	not_ligand
none	NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl	not_ligand
none	CNC(=O)OC1=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C	not_ligand
none	NC(=S)C1=C(Cl)C=CC=C1Cl	not_ligand
none	CC(C)N(C(=O)CCl)C1=CC=CC=C1	ligand
none	COC(=O)NC1=CC(Cl)=C(Cl)C=C1	ligand
none	COC1=CC2=NC(=NC(N)=C2C=C1OC)N1CCN(CC1)C(=O)C1=CC=CO1	not_ligand
none	CC(COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1	not_ligand
none	CCN(CCN)C1=CC(C)=CC=C1	not_ligand
none	[Br-].C[N+](C)(C)CCO	not_ligand
none	CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1	not_ligand
none	COC(=O)COC1=C(Cl)C=C(Cl)C=C1	not_ligand
none	CCCCC(CC)COC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1	not_ligand
none	O.NC(CCC(O)=O)C(O)=O	not_ligand
none	O.Cl.COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1C[C@@H]2CCCN[C@@H]2C1)C1CC1	not_ligand
none	CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O	not_ligand
none	C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34	not_ligand
none	CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1	not_ligand
none	CCCSC(=O)N(CCC)CCC	not_ligand
none	ClC1=CC=CC(=N1)C(Cl)(Cl)Cl	not_ligand
none	CC1=C(O)C(=O)CO1	not_ligand
none	C1=CC2=C(C=C1)C1=C3C2=CC2=C4C(C=CC(C=C1)=C34)=CC=C2	not_ligand
none	[Na+].[Na+].[Na+].[O-]C(=O)C1=C(\N=N\C2=CC=C(C=C2)S([O-])(=O)=O)C(=O)N(N1)C1=CC=C(C=C1)S([O-])(=O)=O	not_ligand
none	Cl.NC1(CCCCC1)C1=CC=CC=C1	not_ligand
none	[Na+].N#C[N-]C#N	not_ligand
none	CC(C)(N)C#N	not_ligand
none	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C	not_ligand
none	[Na+].[Na+].OC1=C(\N=N\C2=CC=CC=C2)C2=C(C=C(C=C2C=C1)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
none	CC1=CC=CC(C)=C1NC(=O)C1=C(C=CC=C1)C(O)=O	not_ligand
none	Cl.NNC(N)=N	not_ligand
none	[Na+].[Na+].NC1=CC(N)=C(C=C1)\N=N\C1=CC=C(C=C1)C1=CC=C(C=C1)\N=N\C1=C(C=C2C=C(C(\N=N\C3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
none	CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O	not_ligand
none	CC(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F	not_ligand
none	OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O	not_ligand
none	CC1=C(N)C=C(C=C1)C(N)=O	not_ligand
none	Cl.C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(O)=O	not_ligand
none	CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1	not_ligand
none	[Br-].CCC[N+](CCC)(CCC)CCC	not_ligand
none	CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1	ligand
none	CC1=CC2=C(C=C1)C(=O)OC2=O	not_ligand
none	OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1	not_ligand
none	Br.CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1	not_ligand
none	[K+].CCCCC([O-])=O	not_ligand
none	OP(O)(=O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F	not_ligand
none	CC(C)(C)C1=CC(O)=CC=C1O	ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1	not_ligand
none	CCCCC(O)\C=C(/C)\C=C\C=C\C(=O)N1CCCC1=O	not_ligand
none	CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1	not_ligand
none	[K+].[O-]C(=O)CNC1=CC=CC=C1	not_ligand
none	CC(S)C(=O)NCC(O)=O	not_ligand
none	CNC(=O)NC(O)C(Cl)(Cl)Cl	not_ligand
none	CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCCC1	not_ligand
none	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
none	CCC(=O)NCCC1CCC2=CC=C3OCCC3=C12	not_ligand
none	BrCC(Br)COC(=O)C=C	ligand
none	CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl	ligand
none	CC1=C(CCOC2=CC=C(C[C@H](NC3=C(C=CC=C3)C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1	ligand
none	COCC1=NN=C(N1C1=C(Cl)C(Cl)=CC2=C1NC(=O)C(=O)N2)C1=C[N+]([O-])=CC=C1	not_ligand
none	OC(=O)CC1=C(Cl)C=C(Cl)C=C1	not_ligand
none	CCCCCC1=CC(O)=C2[C@@H]3C=C(C)CC[C@H]3C(C)(C)OC2=C1	not_ligand
none	OCCCS	not_ligand
none	Cl.CN(C)\C=N\C1=CC=C(Cl)C=C1C	not_ligand
none	CC1=C(C=CC=C1C(O)=O)[N+]([O-])=O	not_ligand
none	CCCCCCCCCC#N	not_ligand
none	[Na+].[O-]S(=O)(=O)CCS	not_ligand
none	CN1CCN(CC1)C1=NC2=C(CC3=C1C=CC=C3)C=CC=C2	not_ligand
none	Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2	not_ligand
none	CCCCCCCCCC=CCC1CC(=O)OC1=O	ligand
none	CC1=CC=CC=C1CCO	not_ligand
none	CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1	ligand
none	CC1CCCCC1NC(=O)NC1=CC=CC=C1	not_ligand
none	OP(O)(=O)CP(O)(O)=O	not_ligand
none	COC1=CC(Cl)=CC=C1Cl	not_ligand
none	[Na+].CCC(=O)[N-]S(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1	not_ligand
none	CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1	not_ligand
none	CC(=C)C(=O)OCC(C)(C)COC(=O)C(C)=C	not_ligand
none	Cl.N[C@@H]1C[C@H]1C1=CC=CC=C1	not_ligand
none	CCC(=O)O[C@H]1CCC2C3CCC4=C[C@H](CCC4C3CCC12C)OC(=O)CC	not_ligand
none	CCCCCCCC1=CC=C(O)C=C1	not_ligand
none	[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)N=C=S)C=C1	not_ligand
none	COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	not_ligand
none	[Na+].COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1	not_ligand
none	CCC1=NN(C2CCCCC2)C2=C1C=CC(=C2)[C@]1(CC[C@@H](CC1)C(O)=O)C#N	ligand
none	ClC1=CC2=C(NC(=O)O2)C=C1	not_ligand
none	NC1=NC2=C(S1)C=CC=C2Cl	not_ligand
none	CCC(C)(C)C1CCC(CC1)OC	not_ligand
none	CC12CC3CC(C)(C1)CC(N)(C3)C2	not_ligand
none	CC1=C2C(O)=CC3=C4C2=C(C(O)=C1)C(=O)C1=C4C(=C(O)C=C1O)C(=O)C3(C)C	not_ligand
none	CC1=CC=C(C=C1)S(=O)(=O)C(I)I	not_ligand
none	[Br-].CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1	not_ligand
none	C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C	not_ligand
none	Cl.Cl.NC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	not_ligand
none	CNC.OC(=O)COC1=C(Cl)C=C(Cl)C=C1	not_ligand
none	CCSC(=O)N(CC(C)C)CC(C)C	not_ligand
none	NC(=O)C1=C(Cl)C=CC=C1Cl	not_ligand
none	Cl.CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC1=CC=C(OC2=CC=CN=C2C)N=C1	not_ligand
none	OC12CC3CC(C1)C(=O)C(C3)C2	not_ligand
none	OCCCCCCCl	not_ligand
none	[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1	not_ligand
none	CN1C2=CC=C(C=C2C(=NCC1=O)C1=CC=CC=C1)[N+]([O-])=O	not_ligand
none	COP(=O)(CCC(=O)NCO)OC	not_ligand
none	OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O	not_ligand
none	CCCCCCCCCCN	not_ligand
none	O.O.O.O.[Na+].CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=C1C(=O)NCC([O-])=O	not_ligand
none	Cl.NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N	not_ligand
none	IC#CCCCCCCCCC(=O)OC1=CC=CC=C1	not_ligand
none	CCOC(=O)CCC1=CC=CC=C1	not_ligand
none	OC(=O)C=CC(O)=O.CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C1N=CN=C2N)OCOC(=O)OC(C)C	not_ligand
none	CCOCCN1C(=NC2=CC=CC=C12)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1	not_ligand
none	CCC[C@@H](C)C1(CC=C)C(=O)NC(=O)NC1=O	not_ligand
none	NC1=NC(=O)NC=C1F	not_ligand
none	CSC1=CC2=C(SC3=C(CC2N2CCN(C)CC2)C=CC=C3)C=C1	not_ligand
none	CC1=NC=C(C=C1)C1=NC=C(Cl)C=C1C1=CC=C(C=C1)S(C)(=O)=O	not_ligand
none	CC(O)=O.CC(C)C1=CC=C2C(CC[C@H]3[C@](C)(CN)CCC[C@]23C)=C1	ligand
none	Cl.NC1=CC=C(Cl)C=C1	not_ligand
none	Cl.COC1=CC=C(N)C=C1	not_ligand
none	CC(C)\N=C1\C=C2N(C3=CC=C(Cl)C=C3)C3=CC=CC=C3N=C2C=C1NC1=CC=C(Cl)C=C1	not_ligand
none	CCO[Si](C)(OCC)OCC	not_ligand
none	Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1	not_ligand
none	CNC(=O)OC1=CC(C)=C(C=C1)N(C)C	not_ligand
none	CNC(=O)OC1=CC(C)=C(SC)C(C)=C1	ligand
none	CCOC(=O)OC1=C(C(=O)N[C@@]11CC[C@@H](CC1)OC)C1=C(C)C=CC(C)=C1	ligand
none	F[B-](F)(F)F.CCCC[N+]1=CC=CC=C1	not_ligand
none	C1C2=CC=CC3=C2C2=C1C=CC=C2C=C3	not_ligand
none	O=C1NC(=O)C2=CC=CC=C2O1	not_ligand
none	NCCN1CCOCC1	not_ligand
none	CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(O)=O	not_ligand
none	CS([O-])(=O)=O.CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C1CCCCC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F	not_ligand
none	CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C21	not_ligand
none	CC1=CC(C)=C(N1)C=C1C(=O)NC2=CC=CC=C12	not_ligand
none	CC(=O)C1=C(C)C=C(C=C1C)C(C)(C)C	not_ligand
none	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI	not_ligand
none	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI	not_ligand
none	CCOP([O-])(=O)OCC.CCCC[P+](CC)(CCCC)CCCC	not_ligand
none	CN(C)C(=O)CC(C)=O	not_ligand
none	CS(O)(=O)=O.CO\N=C1/CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O	not_ligand
none	CC(=O)NC1=CC=C(C)C=C1C	not_ligand
none	CCOC1=CC=CC=C1OCC	not_ligand
none	BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1	ligand
none	CCCCOC(=O)C(=O)OCCCC	not_ligand
none	C=CCSSSCC=C	not_ligand
none	CCCCCNCCCCC	not_ligand
none	CC(C)CCC(=O)CCC(C)C	not_ligand
none	ClC1=CC=C(C=C1)C1=CC=CC=C1	not_ligand
none	BrC1=C(C=CC=C1)C1=CC=CC=C1	not_ligand
none	BrC1=C(C=CC=C1)C1=CC=CC=C1	not_ligand
none	CCCCOC(=O)CCC(C)=O	not_ligand
none	COC1=NC(N)=NC2=C1NC=N2	not_ligand
none	NCCCNCCSP(O)(O)=O	not_ligand
none	CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1	not_ligand
none	CCCOC1=CC2=C(NC(NC(=O)OC)=N2)C=C1	not_ligand
none	C[C@@H]1[C@H]2CC[C@H](C)CN2[C@H]2C[C@H]3[C@@H]4CC=C5CC(CC[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]12)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O	not_ligand
none	Cl.Cl.NNCC1=CC=CC=C1	not_ligand
none	C(CC1=CC=CC=C1)CC1=CC=NC=C1	ligand
